,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,
2015-01-02,14.857999801635742,14.883333206176758,14.21733283996582,14.620667457580566,14.620667457580566,71466000,27.84749984741211,27.860000610351562,26.837499618530273,27.332500457763672,24.644020080566406,212818400
2015-01-05,14.303333282470703,14.433333396911621,13.810667037963867,14.005999565124512,14.005999565124512,80527500,27.072500228881836,27.162500381469727,26.352500915527344,26.5625,23.949758529663086,257142000
2015-01-06,14.003999710083008,14.279999732971191,13.61400032043457,14.085332870483398,14.085332870483398,93928500,26.635000228881836,26.857500076293945,26.157499313354492,26.565000534057617,23.952007293701172,263188400
2015-01-07,14.223333358764648,14.3186674118042,13.985333442687988,14.063332557678223,14.063332557678223,44526000,26.799999237060547,27.049999237060547,26.674999237060547,26.9375,24.287872314453125,160423600
2015-01-08,14.187333106994629,14.25333309173584,14.000666618347168,14.041333198547363,14.041333198547363,51637500,27.3075008392334,28.037500381469727,27.174999237060547,27.97249984741211,25.221065521240234,237458000
2015-01-09,13.928000450134277,13.998666763305664,13.663999557495117,13.77733325958252,13.77733325958252,70024500,28.167499542236328,28.3125,27.552499771118164,28.002500534057617,25.24811363220215,214798000
2015-01-12,13.536666870117188,13.631333351135254,13.283332824707031,13.480667114257812,13.480667114257812,89254500,28.149999618530273,28.157499313354492,27.200000762939453,27.3125,24.625988006591797,198603200
2015-01-13,13.554667472839355,13.840666770935059,13.394000053405762,13.616666793823242,13.616666793823242,67159500,27.857500076293945,28.200000762939453,27.227500915527344,27.55500030517578,24.844635009765625,268367600
2015-01-14,12.388667106628418,13.013333320617676,12.333333015441895,12.845999717712402,12.845999717712402,173278500,27.260000228881836,27.622499465942383,27.125,27.450000762939453,24.749967575073242,195826400
2015-01-15,12.965999603271484,13.050000190734863,12.666666984558105,12.791333198547363,12.791333198547363,78247500,27.5,27.514999389648438,26.665000915527344,26.704999923706055,24.078245162963867,240056000
2015-01-16,12.713333129882812,12.965999603271484,12.643333435058594,12.871333122253418,12.871333122253418,54048000,26.75749969482422,26.895000457763672,26.299999237060547,26.497499465942383,23.891151428222656,314053200
2015-01-20,12.924667358398438,12.941332817077637,12.469332695007324,12.795332908630371,12.795332908630371,67548000,26.959999084472656,27.24250030517578,26.625,27.18000030517578,24.506513595581055,199599600
2015-01-21,12.636667251586914,13.245332717895508,12.633999824523926,13.104666709899902,13.104666709899902,62295000,27.237499237060547,27.764999389648438,27.0674991607666,27.387500762939453,24.69361686706543,194303600
2015-01-22,13.133333206176758,13.549332618713379,13.013333320617676,13.441332817077637,13.441332817077637,61753500,27.565000534057617,28.11750030517578,27.43000030517578,28.100000381469727,25.336027145385742,215185600
2015-01-23,13.352666854858398,13.566666603088379,13.222000122070312,13.419333457946777,13.419333457946777,51579000,28.075000762939453,28.4375,27.88249969482422,28.2450008392334,25.466764450073242,185859200
2015-01-26,13.45533275604248,13.907999992370605,13.403332710266113,13.770000457763672,13.770000457763672,48517500,28.434999465942383,28.59000015258789,28.200000762939453,28.274999618530273,25.493806838989258,222460000
2015-01-27,13.628000259399414,13.868666648864746,13.553333282470703,13.732000350952148,13.732000350952148,41715000,28.104999542236328,28.1200008392334,27.25749969482422,27.28499984741211,24.601192474365234,382274800
2015-01-28,13.740667343139648,13.758000373840332,13.227999687194824,13.291333198547363,13.291333198547363,47244000,29.407499313354492,29.530000686645508,28.827499389648438,28.827499389648438,25.99197006225586,585908400
2015-01-29,13.404666900634766,13.732000350952148,13.100000381469727,13.680000305175781,13.680000305175781,53221500,29.079999923706055,29.797500610351562,28.889999389648438,29.725000381469727,26.80118751525879,337745600
2015-01-30,13.597332954406738,13.83133316040039,13.533332824707031,13.573332786560059,13.573332786560059,45105000,29.600000381469727,30.0,29.212499618530273,29.290000915527344,26.408977508544922,334982000
2015-02-02,13.597999572753906,14.130000114440918,13.553333282470703,14.062666893005371,14.062666893005371,62238000,29.512500762939453,29.792499542236328,29.020000457763672,29.657499313354492,26.740320205688477,250956400
2015-02-03,14.214667320251465,14.691332817077637,14.084667205810547,14.557332992553711,14.557332992553711,72393000,29.625,29.772499084472656,29.40250015258789,29.662500381469727,26.744831085205078,207662800
2015-02-04,14.552666664123535,14.76533317565918,14.453332901000977,14.569999694824219,14.569999694824219,49581000,29.625,30.127500534057617,29.577499389648438,29.889999389648438,26.94995880126953,280598800
2015-02-05,14.658666610717773,15.031999588012695,14.642666816711426,14.732666969299316,14.732666969299316,52843500,30.0049991607666,30.0575008392334,29.8125,29.985000610351562,27.142314910888672,168984800
2015-02-06,14.800000190734863,14.893333435058594,14.433333396911621,14.490667343139648,14.490667343139648,48658500,30.0049991607666,30.0625,29.612499237060547,29.732500076293945,26.91375160217285,174826400
2015-02-09,14.358667373657227,14.528667449951172,14.13266658782959,14.498666763305664,14.498666763305664,52086000,29.637500762939453,29.959999084472656,29.607500076293945,29.93000030517578,27.092527389526367,155559200
2015-02-10,14.50333309173584,14.699999809265137,14.333333015441895,14.419333457946777,14.419333457946777,80857500,30.042499542236328,30.537500381469727,30.040000915527344,30.5049991607666,27.61301612854004,248034000
2015-02-11,14.147333145141602,14.315999984741211,13.8186674118042,14.186667442321777,14.186667442321777,146536500,30.6924991607666,31.229999542236328,30.625,31.219999313354492,28.260229110717773,294247200
2015-02-12,12.904666900634766,13.53933334350586,12.885333061218262,13.525333404541016,13.525333404541016,234744000,31.514999389648438,31.8700008392334,31.392499923706055,31.614999771118164,28.617786407470703,297898000
2015-02-13,13.526666641235352,13.732666969299316,13.394000053405762,13.584667205810547,13.584667205810547,92865000,31.81999969482422,31.81999969482422,31.412500381469727,31.770000457763672,28.758085250854492,217088800
2015-02-17,13.713333129882812,13.713333129882812,13.433333396911621,13.623332977294922,13.623332977294922,59694000,31.872499465942383,32.220001220703125,31.729999542236328,31.957500457763672,28.927810668945312,252609600
2015-02-18,13.611332893371582,13.744667053222656,13.506667137145996,13.630666732788086,13.630666732788086,40704000,31.907499313354492,32.19499969482422,31.862499237060547,32.18000030517578,29.12921905517578,179566800
2015-02-19,13.666666984558105,14.162667274475098,13.583333015441895,14.11400032043457,14.11400032043457,77311500,32.119998931884766,32.25749969482422,32.08250045776367,32.11249923706055,29.068113327026367,149449600
2015-02-20,14.052000045776367,14.506667137145996,13.987333297729492,14.473999977111816,14.473999977111816,89731500,32.154998779296875,32.375,32.01250076293945,32.375,29.305727005004883,195793600
2015-02-23,14.37733268737793,14.546667098999023,13.755332946777344,13.822667121887207,13.822667121887207,127497000,32.505001068115234,33.25,32.415000915527344,33.25,30.0977783203125,283896400
2015-02-24,13.81933307647705,13.81933307647705,13.446666717529297,13.607333183288574,13.607333183288574,99054000,33.23500061035156,33.400001525878906,32.79249954223633,33.04249954223633,29.90994644165039,276912400
2015-02-25,13.662667274475098,13.809332847595215,13.505332946777344,13.583999633789062,13.583999633789062,58642500,32.88999938964844,32.900001525878906,32.037498474121094,32.1974983215332,29.145057678222656,298846800
2015-02-26,13.600000381469727,14.072667121887207,13.481332778930664,13.812666893005371,13.812666893005371,97093500,32.1974983215332,32.717498779296875,31.65250015258789,32.60499954223633,29.513933181762695,365150000
2015-02-27,13.793333053588867,13.903332710266113,13.520000457763672,13.555999755859375,13.555999755859375,58231500,32.5,32.64250183105469,32.060001373291016,32.1150016784668,29.07038116455078,248059200
2015-03-02,13.513333320617676,13.555999755859375,13.055333137512207,13.155332565307617,13.155332565307617,118831500,32.3125,32.56999969482422,32.07500076293945,32.272499084472656,29.21295166015625,192386800
2015-03-03,13.120667457580566,13.349332809448242,13.021332740783691,13.303999900817871,13.303999900817871,66484500,32.2400016784668,32.380001068115234,32.022499084472656,32.34000015258789,29.2740535736084,151265200
2015-03-04,13.283332824707031,13.501333236694336,13.147333145141602,13.496000289916992,13.496000289916992,63330000,32.275001525878906,32.38999938964844,32.08000183105469,32.1349983215332,29.08847999572754,126665200
2015-03-05,13.523332595825195,13.746000289916992,13.34333324432373,13.375332832336426,13.375332832336426,73155000,32.14500045776367,32.1875,31.440000534057617,31.602500915527344,28.60646629333496,226068400
2015-03-06,13.280667304992676,13.383333206176758,12.8100004196167,12.925333023071289,12.925333023071289,100686000,32.099998474121094,32.342498779296875,31.565000534057617,31.649999618530273,28.649465560913086,291368400
2015-03-09,12.959333419799805,12.965999603271484,12.550000190734863,12.725333213806152,12.725333213806152,101050500,31.989999771118164,32.39250183105469,31.264999389648438,31.78499984741211,28.771663665771484,354114000
2015-03-10,12.564000129699707,12.899999618530273,12.506667137145996,12.687999725341797,12.687999725341797,83695500,31.602500915527344,31.80500030517578,30.950000762939453,31.127500534057617,28.17650032043457,275426400
2015-03-11,12.743332862854004,13.078666687011719,12.734000205993652,12.916000366210938,12.916000366210938,74623500,31.1875,31.1924991607666,30.52750015258789,30.559999465942383,27.66280174255371,275756000
2015-03-12,12.916666984558105,12.963333129882812,12.649999618530273,12.73799991607666,12.73799991607666,62239500,30.577499389648438,31.225000381469727,30.407499313354492,31.112499237060547,28.162919998168945,193450800
2015-03-13,12.596667289733887,12.783332824707031,12.48799991607666,12.578666687011719,12.578666687011719,81514500,31.100000381469727,31.350000381469727,30.645000457763672,30.897499084472656,27.96829605102539,207309200
2015-03-16,12.800000190734863,13.060667037963867,12.653332710266113,13.046667098999023,13.046667098999023,84432000,30.969999313354492,31.237499237060547,30.717500686645508,31.237499237060547,28.27606964111328,143497200
